text,category
माझ्या मतदार संघातील वांद्रे रेक्लेमेशन येथील म्हाडाच्या फेज  फेज मधील म्हाडाच्या इमारतीच्या बाजूला सोडण्यात आलेली आवश्यक मोकळ्या जागा आज म्हाडा मोकळे भूखंड असल्याचे सांगत रहिवाशांची अडवणूक करीत आहे ते तातडीने थांबवा अशी मागणी मी विधानसभेत केली,negative
डॉ द्वारकानाथकोटणीस यांचा आज जन्मदिन चीनजपान युद्ध काळात त्यांनी देहभान विसरून जखमी चिनी सैन्याची सेवा केली व मानवतेचा आदर्श निर्माण केला जयंतीदिनी विनम्र अभिवादन,positive
भोर शहरात नवीन प्रशासकीय इमारतीसाठी निधी उपलब्ध करावायासह भाटघरताभोर येथील सबस्टेशन पावसाळ्यात पाण्यात बुडाल्याने गावे अंधारात जातातत्यामुळे भाटघर धरणातील जलसंपदा विभागाच्या जागेत त्याचे स्थलांतर करण्यासाठी जलसंपदाची एकर जागा मिळावीहा मुद्दा बैठकीत मांडला,neutral
अशी परिस्थिती असली तरीही खडकवासला व नीरा या प्रकल्पांच्या पाणलोट क्षेत्रात पाऊस आहे येथील सगळी धरणेही भरली आहेत त्यामुळे या धरणांतून लाभक्षेत्रामधील तलाव कालवे आणि पाझर तलावांमध्ये पाणी सोडावे अशी मागणी अधीक्षक अभियंता पाटबंधारे विभाग यांच्याकडे केली३३,neutral
अमानवी विकृतीचा आणखी एक बळी मृत्युशी झुंजणाऱ्या उन्नाव प्रकरणातल्या पीडितेचा दुर्दैवानं मृत्यू झालापीडितेच्या कुटुंबियांच्या दुःखात आम्ही सहभागी आहोततिला भावपूर्ण श्रद्धांजली बलात्कार पीडितांना न्याय देण्यासाठी कायदासुव्यवस्था आणि समाजानं एकत्र येऊन कठोर पावलं उचलली पाहिजेत,negative
सध्या परळी शहराला पाण्याची भीषण टंचाई जाणवत आहे कठीण परिस्थितीतही नगरपालिकेने शहरातील नागरिकांना पाण्याची टंचाई जाणवू दिले नाही मात्र सध्या परिस्थिती बिकट आहे त्यामुळे जायकवाडी धरणाचे पाणी खडका प्रकल्पात सोडून शहराच्या पाण्याचा प्रश्न सोडवावा अशी मागणी मुख्यमंत्र्यांना केली,positive
देव देश आणि धर्मासाठी प्राण घेतले हाती राजामाता जिजाऊ माँ साहेब यांना त्रिवार वंदन  जय जिजाऊ जय शिवराय ,positive
नांदेड जिल्हा काँग्रेस कमिटीचे अध्यक्ष गोविंदराव शिंदे नागेलीकर यांचे वडील वामनराव शिंदे यांच्या निधनाचे वृत्त दुःखद आहे शिंदे कुटुंबियाच्या दुःखात मी सहभागी आहे कै वामनराव शिंदे यांच्या आत्म्यास शांती लाभो व त्यांच्या परिवाराला हे दुःख सहन करण्याची शक्ती मिळो ही प्रार्थना,negative
आदरणीय पवार साहेबांच्या वाढदिवसानिमित्त आयोजित राष्ट्रवादी चषक  क्रिकेट स्पर्धेचा शुभारंभ करणेत आला 🏏,neutral
भारतीय संविधानाचे शिल्पकार डाॅ बाबासाहेब आंबेडकर यांना विनम्र अभिवादन प्रचंड विविधतेने नटलेल्या आपल्या राष्ट्राला एका सुत्रात बांधण्याचे महत्वाचे कार्य आंबेडकरांनी केले आहे अवघे राष्ट्र त्यांचे ऋणी आहे जय भीम,positive
दादर येथील इंदू मिलमध्ये होणाऱ्या डॉ बाबासाहेब आंबेडकर यांच्या प्रस्तावित स्मारकाच्या जागेची व आराखड्याची आज पाहणी केली ंदूमिल,neutral
मुंबईत चाचण्या वाढविण्याची नितांत गरज पश्चिम महाराष्ट्राच्या दौर्‍यात आढळलेली निरीक्षणे त्यासंदर्भात करावयाच्या उपाययोजना यासंदर्भात मुख्यमंत्री मा उद्धव ठाकरेजी यांना पत्र,negative
मोदी सरकारवर निवडणुकीत जनतेने भरभरून प्रेम केले असताना त्यांना दिलासा देण्याऐवजी पेट्रोलडिझेलचे भाव वाढवून महागाईला निमंत्रण दिले आहे याचे दुष्परिणाम सर्व क्षेत्रावर जाणवतील नंतर ढासळलेला शेअर बाजार व आर्थिक स्थिती पाहता अर्थसंकल्पाच्या यशस्वितेबद्दल मनात संशय आहे,negative
नंदुरबार  शेतकऱ्यांच्या कर्जमाफीसाठी सैतानाची मदत घेऊ सौजन्य ABP माझा,positive
कुणाला किती वेळा कुठे भेटावेहा विषय त्यांचा असला तरी आपण ज्या व्यक्तीला वारंवार बोलावून घेतो किंवा यायला लावतोत्या व्यक्तीचे ज्येष्ठत्व कर्तुत्व सामाजिक स्थान आणि त्या व्यक्तीच्या प्रकृतीची काळजी याचे भान ठेवावेच लागते इथे याबाबत आनंदीआनंदच आहे,negative
भोर तालुका काँग्रेस कमिटी अध्यक्ष शैलेश सोनवणे व सहकाऱ्यांनी आज भेट घेतली,neutral
मधल्या काळात चार न्यायाधीशांनी पत्रकार परिषद घेऊन नियुक्त्यांबद्दल प्रतिक्रिया दिली होती आरबीआयच्या गव्हर्नरांनी राजीनामा दिला आहे सीबीआयमधील वादही समोर आला या सर्व गोष्टींमुळे देशातील महत्त्वाच्या संस्थांचे भवितव्यच धोक्यात आले आहे यासंदर्भात मर्यादा पाळल्या गेल्या नाहीत,negative
पुणे जिल्हा परिषदेच्या आरोग्य विभागाच्या विविध योजनांचे सादरीकरण करण्यात आलेयामध्ये आरोग्य विभागामार्फत राबविलेल्या नाविण्यपूर्ण उपक्रमांबाबत माहिती देण्यात आली,neutral
टोपीवाला आणि माकडाच्या गोष्टीतून संजय राऊत सचिन सावंत भिडले via,negative
गेली वर्षे सत्ता असणाऱ्या सुमारे हजार कोटींचा अर्थसंकल्प असलेल्या मुंबई महापालिकेच्या रुग्णालयात मृतदेहाच्या बाजूला रुग्णांना उपचार देत आहात हा आभास नाही सत्य आभासी रडू नकाया सत्यावर बोला मुंबईकर तुम्हाला विचारतोय काय करुन दाखवलंतत्याचं उत्तर द्या 8,negative
सामान्य माणसाला काय कळते असे म्हणणाऱ्या चंद्रकांत पाटील यांना निवडणूक झाल्यानंतर कळेल की सामान्य माणूस काय करतो खड्ड्यांमुळे लोक मरण पावले असताना शंका उपस्थित करून आपल्या जबाबदारीतून पळ काढावा हे सरकारकडून अपेक्षित नाही असंवेदनशील वक्तव्य करणाऱ्या मंत्री महोदयांचा निषेध,negative
या प्रकल्पामुळे रोगराई कमी होऊन आरोग्यदायी जीवन मिळणार आहे त्यामुळे या प्रकल्पाच्या शुभारंभाचा मला अतिशय आनंद होत आहे जाणीवपूर्वक नगरपालिकेचा निधी अडवत आहेत मात्र परळीच्या रस्त्यांसाठीचे कोटी रुपये आपण त्यांच्या छाताडावर बसून घेऊ आणि परळीत सुसज्ज रस्ते तयार करू,positive
पुणे जिल्ह्यातल्या चारही जागा आपण जिंकणार यात शंका नाही पुण्याची निवडणूक नेहमीप्रमाणे चर्चेत कारण देशाला दिशा देणारा हा मतदारसंघ ुणे,positive
 चे पदाधिकारी आणि माजी नगरसेवक अजित रावराणे यांनी आज भेट घेतली,neutral
मातीतला माणूस हरपला चंद्रपुरातील धान संशोधक दादाजी खोब्रागडे यांच्या दुःखद निधनाने कृषी क्षेत्रात एक फार मोठी पोकळी निर्माण झाली आहे ईश्वर त्यांना सद्गती देवो हिच प्रार्थना,negative
कोरोनाची संख्या वाढत आहे  मी कोरोनाला गाडत आहे मी गरिबांना भोजन वाढत आहे,positive
देशाची आणि राज्याची सूत्रे आपण ज्यांच्या हाती दिली त्यांच्यामुळे आपले राज्य अनेक क्षेत्रांत मागे पडत आहे त्यामुळे आता नेतृत्व बदलण्याची भूमिका आपण घ्यायची गरज आहे,negative
रझा अकादमीच्या मांडीला मांडी लावून बसलेल्यांनी रामभाऊ म्हाळगी प्रबोधिनी मधे विद्यापीठाच्या अधिकाऱ्यांचे सुरु असलेले प्रशिक्षण रद्द केले ही वैचारिक अस्पृश्यता आहे पुरोगामी महाराष्ट्राच्या मा मुख्यमंत्र्यांना आमची विनंती या निर्णयाचा फेरविचार करा,negative
माझ्या कराडच्या लोकांचे प्रेम व जिव्हाळ्याबद्दल मी त्यांचा कृतज्ञ आहे,positive
नांदेड जिल्ह्यातील होट्टल येथे आज होट्टल सांस्कृतिक व पर्यटन महोत्सवाचा शुभारंभ झाला ऐतिहासिक वारसा लाभलेल्या होट्टलमधील या महोत्सवामुळे येथील स्थापत्य कलेचा अधिकाधिक प्रचारप्रसार होण्यास मदत होईल,neutral
राज्यात प्रतिवर्ष दरडोई पाण्याची उपलब्धता दिवसेंदिवस कमी होत चालली आहेविदर्भातील भूजल पातळीतही लक्षणीय घट होत आहे पक्षीय राजकारणाचा चष्मा बाजूला ठेवून या घडीला सर्वांनी एकत्र येऊन महाराष्ट्राच्या भविष्यासाठी ठोस उपाययोजना करणं गरजेचं आहे,negative
संकटकाळी राजकारण करु नका जनतेच्या मदतीला या सत्ता स्पर्धा पुढेही करता येईल,positive
कर्जमाफीचा घोळ एवढ्या शेतकऱ्यांना मिळाला लाभ via,negative
शिरूर तालुक्यातील जांबूत येथे दौऱ्यावर असताना ग्रामस्थांच्या आपुलकीचा आग्रह त्यांच्या समवेत चहापान व चर्चा सुद्धा केली,neutral
संस्कृतीकच्या अंगणात सणांचा थाट मकरसंक्रांतीने होते नव्या वर्षाची पहाट मकरसंक्रांतीच्या सर्वाना हार्दिक शुभेच्छा,positive
आमचे मार्गदर्शक महाराष्ट्र विधानसभेचे अध्यक्ष नानाभाऊ पटोलेंना वाढदिवसाच्या हार्दिक शुभेच्छा ,positive
साखर कारखाने नोव्हेंबरच्या पहिल्या आठवड्यात सुरु करण्यास परवानगी देणार मा मुख्यमंत्री यांची ग्वाही,neutral
केंद्रीय मंत्रिमंडळाच्या बैठकीत आज श्रीराम जन्मभूमी तीर्थक्षेत्र ह्या ट्रस्टच्या स्थापनेला मंजुरी दिली गेली ह्या निर्णयामुळे अयोध्येतील राम मंदिराच्या उभारणीला आता वेग येईल अशी अपेक्षा ह्या निर्णयासाठी संपूर्ण मंत्रिमंडळाचे मनापासून अभिनंदन,positive
NCRB च्या अहवालानुसार महाराष्ट्र गेली वर्षे सतत भ्रष्टाचारात नंतर  ही तीनही वर्षे राज्यात यांचे पारदर्शक सरकार आहे  बरं,negative
विजयकुमार गावितांवर गुन्हा नोंदवा,negative
या गावांत जाण्याचा योग मला आज प्राप्त झाला याचा अत्यानंद आहे माझ्या वतीने पुस्तकांचे योगदान या गावाला दिले,positive
यांना नारळ व हळद यातला फरक कळत नाही फक्त फोटोशॉप वापरून विकासाचा महापूर निर्माण केला जातोय शेतकरी पार देशोधडीला लागलाय बजरंग बाप्पांसारख्या सामान्य कार्यकर्त्याला निवडून द्या तरच आपला बीड जिल्हा ऊसतोड कामगारांचा नाही तर ऊस उत्पादक शेतकऱ्यांचा जिल्हा म्हणून ओळखला जाईल ्टी,negative
शेतीवर दुप्पट खर्च,neutral
आपला एक राष्ट्रीय स्वयंसेवक संघाचा स्वयंसेवक अशी छुपी आणि कुटील कार्यपद्धती संघाचेच लोक करु जाणे संघाच्या लोकांना त्यांच्यात कोणतीही क्षमता नसताना महत्त्वाच्या पदांवर बसून स्वतःची ओळख लपवत संघाचे आणि भाजपाचे काम करायला सांगितले जाते लोक फसतात यांच्याकडून,negative
कोरोनाचा सर्वाधिक प्रभाव लाखांहून अधिक अ‍ॅक्टिव्ह रुग्ण❗️ तरी प्रति दहालाख लोकसंख्येमागे प्रतिदिन चाचण्या करणार्‍या राज्यांच्या यादीत महाराष्ट्र व्या क्रमांकावर देशाच्या सरासरीपेक्षाही मागे❗️ अजूनही आपण चाचण्या वाढविण्यावर भर का देत नाही❓ संदर्भ आयसीएमआर जुलै2020,negative
उस्मानाबाद येथील सभेत बोलताना खासदार राजू शेट्टी,neutral
पोर्टलने केलेल्या दाव्यानुसार DHFL या फायनान्स कंपनीने हजार कोटी रुपयांचा घोटाळा केला आहे आणि त्यातील काही कोटींची रक्कम भाजपच्या अधिकृत खात्यात जमा झाल्याची माहिती पुढे आली आहे फक्त देशाचा चौकीदारच चोर नाही तर पूर्ण पार्टीच भ्रष्ट आहे िवर्तनयात्रा,negative
राज्यामध्ये ाजपा शिवाय सरकार स्थापन होत आहे हे पाहूनच राष्ट्रपती राजवटीची राज्यपालांनी भाजपाच्या दबावाखाली केली आहे जाहीर निषेध,negative
रात्रीच्या​अंधारात निवडणूक क्षेत्रात आचारसंहिता लागू असताना तहसीलदारांच्या बदल्या करणे म्हणजे सरकारचे कारस्थान आहे,negative
सिडकोमार्फत होणारा प्रधानमंत्री आवास योजनेचा प्रकल्प कामोठे खारघर व खांदेश्वर येथील नागरिकांवर अन्याय करणारा आहे,negative
खूप खूप आभार🙏🏻,positive
म्हणून आपण वारंवार म्हणतो की हा एक नवीन भारत आहे,positive
कोल्हापूर इथे निर्माण झालेल्या पूरसदृश्य परिस्थितीचा आढावा घेतला या महापुरात हजार कुटुंबे बेघर झाली आहेत यापैकी हजार कुटुंबे शिरोळ तालुक्यातील आहेत या सर्वांना पक्की घरे बांधून देऊन विस्थापितांचे पुनर्वसन करण्याकडे सरकारने तातडीने लक्ष द्यावे,negative
तिमिरातुनी तेजाकडे ने दीपदेवा जीवना ॥ एक समाज एक जन एक राष्ट्र  भारत सारा एक  कोरोना हारेल भारत जिंकेल  े9मिनट,positive
शिवसेनेच्या हट्टापायी भाजपने किरीट सोमय्यांच्या स्वप्नांचा गळा दाबलाय अडवाणी मुरली मनोहर जोशी यांच्या स्वप्ननांचाही भाजपने असाच चुराडा केलाय तिकीट वंचित आघाडीच्या बॅनरखाली या सर्व नेत्यांनी एकत्र येऊन मोदींविरोधात आघाडी करावी आणि मोदींना धडा शिकवावा,negative
महाराष्ट्राचे आर्थिक महत्त्व कमी करून गुजरातला प्रकल्प नेणारं मोदीजी दुसरीकडे महाराष्ट्राचे महत्त्व जाणणाऱ्या यांचे मत महाराष्ट्र अद्वितीय राज्य आहे व देशाच्या अर्थव्यवस्थेचा केंद्रबिंदू आहे महाराष्ट्रास केंद्राची मदत मिळालीच पाहिजे,positive
आजच्या मध्ये प्रसिद्ध झालेला कर्जमाफीपासून अनेकांना वंचित ठेवण्याचा घाट माझ्या लेखाचा उत्तरार्ध,negative
मराठवाडा वॉटरग्रीड योजनेचा आढावा घेण्यासाठी आज उपमुख्यमंत्र्यांकडे बैठक झाली मराठवाड्यातील धरणांपैकी निम्मी धरणे ही तुटीची खोरे असून या धरणांमध्ये पूर्ण पाणी उपलब्ध होत नसताना हे वॉटरग्रीड पिण्याच्या पाण्यासाठी कसे उपयोगात आणता येईल यासंदर्भात यावेळी मते जाणून घेण्यात आली,neutral
मातृभूमीच्या स्वातंत्र्यासाठी सर्वस्व अर्पण करुन लाखो तरुणांमध्ये देशभक्तीचा स्वाभिमान जागृत करणारे भारत मातेचे सुपुत्र ीदभगतसिंघ यांच्या जयंतीनिमित्त त्यांना विनम्र अभिवादन,positive
शासकीय नोकरभरतीसाठी यापुर्वीच्या सरकारने सुरु केलेले महापोर्टल बंद करावेअशी मागणी मुख्यमंत्री उद्धवजी ठाकरे यांच्याकडे केलीया सेवेत पारदर्शकता नाही अशी उमेदवारांची तक्रार असून पात्र उमेदवारांवरही अन्याय होतोयत्यामुळे ते बंद व्हावे ही मागणी मुख्यमंत्र्यांकडे केली,negative
या महाकुंभात भव्यता आहे अन् दिव्यताही स्वच्छतेसोबत पवित्र भावही,positive
खरा तो एकचि धर्म जगाला प्रेम अर्पावे या अजरामर रचनेतून जगाला स्नेह सौहार्द आणि मानवतेचा संदेश देणारे थोर साहित्यिक समाजसुधारक स्वातंत्र्य सेनानी साने गुरूजी यांना जयंतीदिनी विनम्र अभिवादन ानेगुरूजी,positive
बाळासाहेब टोने यांनी निधी दिला धन्यवाद,positive
मा जीआपणास विनंती आहे कीशेतकऱ्यांच्या व्यापक हिताचा विचार करुन कृपया कांद्यावरील निर्यातबंदी तातडीने मागे घेण्याबाबत सकारात्मक विचार करावा,neutral
प्रत्येकाचा सन्मान करतो पारदर्शी वागतो,positive
शब्दाला जागतो पारदर्शी वागतो ,positive
थोर स्वातंत्र्य सेनानी देशाचे दुसरे पंतप्रधान लाल बहादुर शास्त्री यांना स्मृतिदिनानिमित्त विनम्र अभिवादन,positive
काल रात्री चिंचवडमध्ये शहरातल्या सर्व प्रमुख डॉक्टरांची संयुक्त बैठक घेतली येत्या तारखेला लोकसभा निवडणुकीच्या चौथ्या आणि शेवटच्या टप्प्यातलं मतदान होणार आहे मावळ लोकसभा मतदारसंघाचे उमेदवार पार्थ पवार यांच्या प्रचारात आपलं योगदान तसेच बहुमोल मत द्या असं आवाहन त्यांना केलं,neutral
आज पुणे येथे महाराष्ट्रातील लोकसभा निवडणुकांच्या पार्श्वभूमीवर महाराष्ट्र प्रदेश युवक काँग्रेस राष्ट्रवादी युवक काँग्रेस आणि मित्रपक्षांतील युवक आघाडीच्या पदाधिकाऱ्यांची अत्यंत महत्वाची संयुक्त बैठक पार पडली युवक काँग्रेसचे राष्ट्रीय अध्यक्ष केशवचंद यादव यांनी मार्गदर्शन केले,neutral
भावपूर्ण श्रद्धांजली च्या चर्चेत काही वेळा त्यांच्या सहवासात येण्याचा योग आला होता महाराष्ट्राकरिता अत्यंत दुखद बातमी,negative
स्वराज्याचे संस्थापक आदर्श शासनकर्ता आणि कुशल प्रशासक छत्रपती शिवाजी महाराज यांना मानाचा मुजरा रणनीती असो वा राजनीती शिवाजी महाराजांचा आदर्श कित्येक शतके लोकांपुढे आहे आणि येणारी अनंत शतके राहील रयतेचा असा राजा पुन्हा होणे नाही,positive
भीमकोरेगाव प्रकरणाचा तपास एनआयए कडे देण्याचा मुख्यमंत्री उद्धवठाकरे यांचा निर्णय अभिनंदनीय आहे या प्रकरणावरून काँग्रेस राष्ट्रवादीचे जाहीररित्या वाद घालणे चुकीचे आहेकाँग्रेस राष्ट्रवादी सोबत सरकार चालविणे अवघड होणार आहेत्यांच्या पाठिंब्याचा मुख्यमंत्री यांनी पुनर्विचार करावा,negative
रुग्णाला ऑक्सिजन अभावी जीव गमवावा लागू नये यासाठी नियुक्त करण्यात आलेल्या वरिष्ठ अधिकाऱ्यांनी समन्वयानं काम करावं ऑक्सिजन टँकरचा वाहतुकीदरम्यानचा वेळ वाचवण्यासाठी तसंच रुग्णालयात जलद गतीनं ऑक्सिजन पुरवठा होण्यासाठी ऑक्सिजन टँकरला ॲम्ब्युलन्सप्रमाणे सायरनची व्यवस्था करुन घ्यावी,neutral
सरदार वल्लभभाई पटेल यांनी केलेल्या अथक परिश्रमामुळे आज भारत एकसंध आहे अनेक विखुरलेले संस्थाने एकत्र करण्याचे महत्त्वपूर्ण काम त्यांनी कणखरपणे केले त्यामुळे त्यांना पोलादी पुरुष म्हंटले जाते आज त्यांच्या जयंतीनिमित्त विनम्र अभिवादन,positive
बहुमताच्या जोरावर होणारे हे काम चुकीचे आहे राज्याच्या महाधिवक्त्यांनी जी भूमिका उच्च न्यायालयात प्रतिज्ञापत्रातून मांडली तीच भूमिका सरकारची असली पाहिजे,negative
कोरोनाकाळात बांधकाम मजुरांना राज्य सरकारच्या वतीनं प्रत्येकी हजार रू देण्यात आलेयाशिवाय संजय गांधी निराधार योजनाश्रावणबाळ योजना या योजनांचे जे लाभार्थी आहेतत्यांच्यापर्यंत वेळीच निधी पोहोचवण्याचा निर्णय सरकारनं घेतलाकारणत्यांचा उदरनिर्वाह यावर अवलंबून आहे ावसाळीअधिवेशन,positive
पाकिस्तानमध्ये घुसून मारीन म्हटलं तर आक्षेप पण येथे तर लोकप्रतिनिधींनाच धमक्या,negative
जी आपले उच्च विचार राज ठाकरे जींना व आपल्या पक्षात आधी सांगीतले असते तर अधिक बरे झाले असते नाही का,negative
दिवसांत आचारसंहिता लागू होईल अशात हंगामी अर्थसंकल्प सादर करण्याऐवजी मोदी सरकारनं पुर्ण अर्थसंकल्प मांडला हा राजकीय नैतिक भ्रष्टाचार आहे या सरकारनं देशाची दयनीय अवस्था करून ठेवली आहे हा अर्थसंकल्प सरकारचा शेवटचा ठरणार आहे िवर्तनयात्रा ोणीकाळभोर,negative
इस्लामपूर शहर राष्ट्रवादी युवती काँग्रेसच्या अध्यक्षा प्रियांका साळुंखे व त्यांच्या सहकाऱ्यांनी कोरोनाशी लढूया कोरोना हरवूया असा संदेश देत कोरोनाविरोधात लढणाऱ्या लढवय्यांचे आगळ्यावेगळ्या पद्धतीने आभार मानले आहेत नक्की पहा ,neutral
मोदी सरकार आल्यापासून निद्राधीन असणारे व अचानक स्मृतीभृंश होऊन जनलोकपाल हा शब्द विसरलेले तथाकथित समाजसेवक अण्णा हजारे यांना वाढदिवसाच्या हार्दिक शुभेच्छा त्यांची निद्रावस्था भंग होण्यासाठी व जनलोकपाल हा शब्द आठवण्यासाठी ला देशात चे सरकार स्थापन व्हावे ही प्रार्थना,negative
बारामती लोकसभा मतदारसंघात उभारलेल्या संविधान स्तंभांची उद्घाटने नोव्हेंबर ते जानेवारी या काळात आदरणिय साहेब दादा यांच्या हस्ते होणार आहेत,neutral
ाविकासआघाडी सरकारने महात्मा गांधींच्या विचारांचा प्रसार करण्याचा मानस व्यक्त करत मणीभवन करता कोटींचा निधी देण्याचा घेतलेला निर्णय स्वागतार्ह आहे गांधी हेच या देशाचा विचार आचार आणि प्रगतीची दिशा आहे,positive
हवेली तालुक्यातील पुणे महानगरपालिकेमध्ये नव्याने समाविष्ट झालेल्या गावांच्या रस्ते पाणी कचरा प्रश्न स्ट्रीट लाईट यांसह इतर मूलभूत सुविधा आदी विषयांवर व्हिडीओ कॉन्फरन्सच्या माध्यमातून बैठक घेतली,neutral
मुंबईकरांसाठी वातानुकूलित लोकल सुरु झाली मुंबईकरांना चांगली सुविधा मिळालीपण खासदारांना त्यापेक्षा स्वतच्या मानाचेच अप्रुप मुंबईकरांच्या कोणत्याही चांगल्या कामात खोडा घालायचा हा यांना जडलेला रोगच मुंबईकरांपेक्षा यांचा मान मोठा आहे का मतदारांपेक्षा हे मोठे आहेत का,negative
पिंपळवंडी ता पाटोदा या गावाला भेट दिली असता तेथे आंब्याच्या बागांचे मोठ्या प्रमाणावर नुकसान झाल्याचे शेतकरी वर्गाने सांगितलं इमाणगाव तलाव ता आष्टी या ठिकाणाला भेट दिली हा तलाव पूर्णत कोरडा असल्याचे दिसून आले रोजगार हमी अंतर्गत गाळ काढण्याचे काम सुद्धा येथे चालू नव्हते,neutral
म्हंटल ना लोकांना अंधारात ढकळणारे ्रकाशमय ज्योत कशी पेटवणार  मूर्ख कोण बनवत आहे बघा साहेब ,negative
एमएसएमई च्या माध्यमातुन या भागात रोजगार निर्माण करण्याची आमची योजना आहे विकासाचा वेग कायम ठेवण्यासाठी भाजपा महायुती ला विजयी करण्याचे आवाहन केले ुन्हाआणूयाआपलेसरकार,neutral
अंतिम  लोकशाहीपुढील आव्हाने हा अगोदरच्या अभ्यासक्रमात पानांचा धडा तीन पानात संपवून त्यातून व्यक्तिस्वातंत्र्य  असहिष्णुता सामाजिक आर्थिक व प्रादेशिक विषमता सारखी प्रकरणे जाणिवपूर्वक वगळण्यात आली आहेत,negative
महाराष्ट्र विकास आघाडीचे नेतृत्व करत महाराष्ट्रात सत्ता स्थापनेसाठी आज पक्षप्रमुख श्री उद्धव ठाकरे  यांनी आज महामहिम राज्यपालांकडून मुख्यमंत्री पदाची शपथ घेतली त्यांचे व त्यांच्यासह मंत्रिपदांची शपथ घेतलेल्या आघाडीतील सर्व सहकाऱ्यांचे मनःपूर्वक अभिनंदन,positive
भाजपने शिवसेनेशी युती करण्यात येणार असल्याचे संकेत काल दिले राष्ट्रवादी काँग्रेस पार्टीच्या हल्लाबोल आंदोलनाचे हे यश आहे राष्ट्रवादीच्या तोफेसमोर ते कमकुवत पडणार आहेत हे भाजपला माहिती आहे म्हणून ते आता शिवसेनेसमोर पायघड्या घालत आहेत ोलापूर ्चिममहाराष्ट्र,negative
बोर्डी ठाणे येथील आदिवासींसाठी असलेल्या ग्राम बाल शिक्षण केंद्रात त्१९४७ ते अशी वर्ष निरपेक्ष वृत्तीने ग्राम शिक्षणाचे कार्य करणाया प्रसिध्द सामाजिक कार्यकर्त्या पद्मश्री ुताईवाघ यांना स्मृतिदिनी विनम्र अभिवादन,positive
बीडच्या जनतेने एका घराला भरभरुन दिले मात्र बीडकरांना काय मिळाले निवडून आल्यानंतर पाच वर्षात एकदाही दिसल्या नाहीत पोटी जन्म घेतला म्हणून राजकीय प्रश्न कळतातच असं नाही म्हणूनच आता शेतकऱ्यांशी नाळ जोडलेला व्यक्तीच बीडचा खासदार होणार,negative
वीर सावरकर यांचे मोपल्याचे बंड वाचले का,neutral
मुंबई व कोकण विभागीय महिला औद्योगिक उत्पादक सहकारी संस्था महासंघ मर्यादित यांच्या शिष्टमंडळाने आमदार प्रवीण दरेकर यांच्यासह माझी भेट घेतली शालेय पोषण आहाराच्या कामातील तांत्रिक अडचणींबाबत बैठक घेऊन अडचणी दूर करण्याचे निर्देश मी अधिकाऱ्यांना दिले ,neutral
