text,category
सिंधुदुर्ग जिल्ह्यातील शारदाआजींना प्रधानमंत्री आवास योजनेतून मिळालेल्या घराचा फार मोठा आधार मिळाला आहे ोकसंवाद,positive
राष्ट्रीय काँग्रेसच्या अध्यक्षपदी मासोनिया गांधी जी यांची निवड झाल्याबद्दल हार्दिक अभिनंदन,positive
सिव्हील कोर्ट नळस्टॉप लकडी पूल व स्वारगेट येथील मेट्रोच्या स्टेशनला भेट दिली व कामाची प्रत्यक्ष पाहणी केली तसेच आधुनिक पध्दतीनं बोगदा खोदकाम करणाऱ्या टनेल बोअर टी बी एम मशिनचे माझ्या हस्ते मेट्रोच्या कामासाठी लोकार्पण करण्यात आलेयाशिवाय तिकीट व्यवस्थापनाची माहिती घेतली,neutral
भारतीय जनता पक्षाला नांदेडात माझ्या विरोधात सक्षम उमेदवार मिळत नाही म्हणून त्यांना भाड्याने उमेदवार आणावा लागला त्या भाजपच्या मुख्यमंत्र्यांना नांदेडकरांना उपदेश देण्याचा नैतिक अधिकार नाही,negative
शेतकरी बांधव पुणे येथे ठिय्या आंदोलन करत आहेत तरी उद्या पुणे येथे जाणाऱ्या शेतकरी बांधवांनी पुणे येथील शेतकरी बांधवांसाठी जेवण करून घेऊन सकाळी वाजेपर्यंत हजर व्हावे,neutral
वर्ष विरूद्ध वर्ष अशा चर्चेला केव्हाही तयार,neutral
अखिल भारतीय काँग्रेस कमिटीचे सरचिटणीस व महाराष्ट्राचे प्रभारी श्री मल्लिकार्जुन खर्गे यांना वाढदिवसाच्या हार्दिक शुभेच्छा,positive
मा राज्यपाल श्री भगतसिंह कोश्यारीजी यांची भेट घेतल्यानंतर माध्यमांना माहिती दिली,neutral
राज्यात आणि देशात मोठ्या प्रमाणात दूध पावडर शिल्लक असताना केंद्र सरकारने हजार टन दूध पावडर आयात करण्याचा निर्णय घेऊन दूध उत्पादक शेतकयांना अडचणीत आणले आहे च्या नेत्यांनी शेतकरी विरोधी मोदी सरकारच्या विरोधात आंदोलन करावे,negative
Let’s follow social distancing सोशल डिस्टन्सिंगचे पालन करूया सोशल डिस्टन्सिंग का पालन जरूरी है। ाझेकुटुंबमाझीजबाबदारी,neutral
द्वेष तिरस्कार आणि अन्याय यातून अमेरिकेत ट्रंप आणि भारतात चे राजकारण फुलत असले तरी त्यात अनेकांचे जीवन कोमेजुन जात आहे याचा फटका हा जनसामान्यांनाच बसतो समाजातील दुही ही राष्ट्राला कमजोर करत असते वैषम्य हे की ही दुही पसरविणारे राष्ट्रवादाचाच मुखवटा घालतात🤔,negative
कन्हान नदी वळवण्याबाबत आज मंत्रालयात मा गृहमंत्री यांच्या उपस्थितीत बैठक पार पडली या योजनेमुळे विदर्भातील काटोल नरखेड कळमेश्वर या भागातील जमिनी सिंचनाखाली येतील लवकरच या योजनेतील अडथळे दूर करून प्रकल्प पूर्ण केला जाईल,neutral
गोर बंजारा समाजाचा इतिहास मोठा  शांतताप्रिय या समाजाने आपली संस्कृती परंपरा व स्वाभिमान विशेषत्वाने जपला आहे गोर बंजारा स्नेह मेळाव्यात समाजबांधवांशी साधलेला संवाद,positive
फारच मोठ्या प्रमाणात जनतेचा पैसा खर्च व गाजावाजा करून ीलाभार्थी नावाने जाहिरात सरकार तर्फे देण्यात आली या जाहिरातींची पोलखोल जनतेतर्फेच होत आहे ीससरकार,negative
अभिनंदन जी चित्रपटसृष्टीतील सर्वोच्च मानाचा दादासाहेब फाळके पुरस्कार आपणास महामहिम राष्ट्रपती रामनाथ कोविंद यांच्या हस्ते प्रदान करण्यात आलाचित्रसृष्टीतील आपले योगदान अमूल्य आहे आपले पुन्हा एकदा मनापासून अभिनंदन,positive
आज जनसेवा समिती यांच्या त्रिदशकपूर्ती कार्यक्रमात शिवशाहीर बाबासाहेब पुरंदरे यांचे चरणस्पर्श करून आशीर्वाद घेण्याचे भाग्य लाभले,positive
अर्थसंकल्पात विकासाचे प्रतिबिंब,positive
भाजपाशिवसेनेनं अन्य पक्षांतल्या नेत्यांना काय आश्वासनं देऊन आपल्या पक्षात घेतलं कुणास ठाऊक पण इतकी वर्षे पक्षानं मानसन्मान पद देऊनही आदरणीय साहेबांची साथ सोडणाऱ्या लोकांचं काय घेऊन बसलात उद्या स्वार्थासाठी हे दलबदलू लोक जनतेची साथ सोडायला मागंपुढं पाहणार नाहीत,negative
 च्या नवी मुंबईतील पदाधिकाऱ्यांशी आज संवाद साधला,neutral
राजकारणात पण निवडणूक जिंकून आल्याशिवाय सिध्द होत नाही वारसा संधी देत पण कर्तुत्व सिध्दचं करावे लागते,neutral
राज्य सरकारने हजार कोटींची मदत यापूर्वीच जाहीर केली आहे या आपत्तीला ओला दुष्काळ समजून शेतकर्‍यांना संपूर्ण मदत दिली जाईल शेतकर्‍यांना कुठल्याही वसुलीला सामोरे जावे लागू नये हेही सुनिश्चित केले जाईल ादुष्काळ,positive
परंतु इथेच समाधान मानून चालणार नाही यांनी मार्चपर्यंत पूर्णपणाने अशाच प्रकारची भूमिका घेण्याचं सुचवलेलं आहे त्याला आपण सगळेजण साथ देऊ या आणि सर्वसामान्य माणसाला या संकटातून वाचवण्यासाठी प्रयत्न करूया,positive
सांगा राहुल युवराज मूळ मुंबईकरांच्या कोळीवाडे आणि गावठाण यांच्या स्वतंत्र विकास नियंत्रण नियमावलीत आपला विरोध का जुन्या मोडकळीस आलेल्या चाळींच्या पुनर्विकासासाठी आपला विरोध का सीआरझेडमधून मुंबईकरांची सुटका करून देण्यास आपला विरोध का,negative
विद्येचे माहेरघर म्हणून ओळखल्या जाणाऱ्या पुण्यातील नामवंत शिक्षण संस्था म्हणतात परिक्षा झाल्याच पाहिजेत मामुख्यमंत्र्यांनी तर सरासरीचा निर्णय जाहीर केला होता ना मग त्याचे काय झाले तर उच्च शिक्षण मंत्री निर्णयासाठी योग्य वेळेची वाट पाहत आहेत मग नेमके खरे काय  12,negative
हल्ल्यास उपविभागीय पोलीस अधिकारी शैलेश काळे जबाबदार आहेत त्यांनी योग्य खबरदारी घेतली नाही असा आरोप आहे पाटोदा वकील संघाचे अध्यक्ष अॅड जब्बार पठाण यांनी कुटुंबियांच्यावतीने काळे यांच्यावर देशद्रोहाचा गुन्हा दाखल करण्याचे निवेदन दिले याची चौकशी व्हावी कुटुंबियांना न्याय मिळावा,negative
आता आपल्याला पुन्हा त्याच जिद्दीने लढायचे आहे काँग्रेस आघाडी करण्यावर ठाम आहे आणखी समविचारी लोकांना एकत्र घेऊ आणि विधानसभा निवडणुकांना सामोरं जाऊ,neutral
हे निवडणुकीचे भाषण नाही विधानसभेत सदस्यांनी उपस्थित केलेल्या मुद्द्यांवर उत्तरे अपेक्षित आहेत पण तसे काहीही झाले नाही ही पूर्णपणे बेइमानी आहे,negative
दुष्काळाच्या मुद्द्यावर आम्ही कोणतेही राजकारण करत नाही प्रश्न सरकारला लक्ष्य करण्याचा नाही माझ्या शेतकऱ्यांचा आहे आमची सुरुवातच शेतकऱ्यांपासून झाली आहे संकटसमयी त्यांच्या बांधावर जाऊन त्यांची विचारपूस केली नाही तर आमच्यासारखे नतद्रष्ट दुसरे कोणी ठरणार नाही,negative
 बाबासाहेब आंबेडकर आरएसएसचे होते असे म्हणायलाही मुख्यमंत्री मागेपुढे पाहणार नाहीत  ,neutral
मध्ये स्वातंत्र्यवीर सावरकर यांनी मराठी भाषेच्या शुद्धीकरणाचा स्तंभ केसरी या दैनिकातून सुरू केला कितीतरी मोठी शब्दसंपदा त्यांनी मराठी भाषेला दिली मराठी भाषेवरील अन्य भाषिक अतिक्रमण दूर करण्याचे काम स्वातंत्र्यवीर सावरकर यांनी केले ाठीभाषादिन,positive
आभारी आहे आज आपण राज्यसभा सदस्यत्त्वाची शपथ घेतलीत आपल्याला मनपूर्वक शुभेच्छा,positive
महाडमधील इमारत कोसळण्याची घटना अत्यंत दुःखद आहे काँग्रेसचे जिल्हाध्यक्ष व माजी आमदार माणिकराव जगताप यांच्याकडून मी घटनेची माहिती घेतली बचावकार्य वेगाने सुरू आहे या मदतकार्याला यश मिळो व तेथील रहिवासी सुरक्षित रहावेत ही प्रार्थना,negative
आज हैद्राबाद मुक्तीसंग्रामातील सेनानी देशाचे माजी पंतप्रधान स्वर्गीय पी व्ही नरसिंहराव साहेबांच्या जयंतीनिमित्त त्यांच्या विद्वान व्यासंगी सुसंस्कृत व्यक्तिमत्त्वाला त्यागाला कार्याला स्मृतींना विनम्र अभिवादन आजच त्यांच्या जन्मशताब्दी वर्षाची सुरुवात होत आहे,positive
दयालपूरहरियाना येथे राष्ट्रीय किसान कर्जमुक्ती अभियान संघर्ष यात्रेसमोर उपस्थीत शेतकरी,neutral
ाजप नेत्यांची भंबेरी उड़ते आहे​ शेतकरी प्रचंड चिडला आहे विश्वासघाताला क्षमा नसते ाजपा ने तर शेतकऱ्यांच्या पाठीत खंजीर खुपसला आहे,negative
समाजातील शेवटच्या माणसालाही सन्मान मिळावा हे सूत्र धरूनसामाजिक प्रश्नांची सोडवणूक करण्याासठी एक वर्ग काँग्रेसमधून बाजूला झाला त्यात शेतकऱ्यांबद्दल आस्था असणारी नेतृत्वाची फळी बाहेर पडली ज्यांनी शेकाप व इतर पक्षांची स्थापना केली यात यशवंतराव भाऊंचं नाव अग्रस्थानी घ्यावं लागेल,neutral
आळंदी ते पंढरपूर व देहू ते पंढरपूर पालखी प्रस्थान स्वरूप कसं असावं याबाबत आळंदी व देहू या दोन्ही संस्थान प्रमुखांनी सकारात्मक प्रतिसाद दिला असून कोरोनाचा प्रादुर्भाव आणि त्यानुसार लॉकडाऊनचे स्वरूप पाहता पायी वारी व पालखी सोहळ्याच्या स्वरूपाबाबत निर्णय घेतला जाणार आहे,positive
नागपंचमीच्या सर्वांना हार्दिक शुभेच्छा ,positive
माराज ठाकरे हे सध्या तरी सत्तेत नसताना सत्ताबाह्य केंद्र नसताना देखील समाजातल्या प्रत्येक घटकाला असं वाटत राहतं की श्री राज ठाकरे ह्यांच्याकडे गेलं तर प्रश्न सुटेल हे का आणि कसं घडलं ह्याचा उहापोह करणारा लेख सौजन्य  लोकसत्ता । राज ठाकरे ट्विटर टीम,neutral
मराठा आंदोलकांनी मांडलेल्या मागण्यांवर काही मार्ग निघतो कायाबाबत बैठकीत चर्चा झाली सर्वोच्च न्यायालयाच्या प्रक्रियेला धक्का न पोहोचवता आंदोलनाबाबत तोडगा काढण्यावर एकमत झालंहे सरकार मराठा समाज आणि विशेषतः आर्थिकदृष्ट्या दुर्बल सर्व घटकांच्या आरक्षणासाठी बांधिल व दृढनिश्चयी आहे,positive
ओबीसी जनगणना करण्याच्या मागणीला भाजपाचा पाठिंबा आहे ही धोरणात्मक बाब असल्याने यासाठी एक सर्वपक्षीय शिष्टमंडळ घेऊन आपण सारे मा पंतप्रधान नरेंद्र मोदीजी यांची भेट घेऊ अशी विनंती आज राज्य विधानसभेत केली,positive
झी मराठी आता हॅम्लेट अलबत्या गलबत्यासारखी गाजलेली नाटकं मुलांसाठी नियतकालीकं काढत आहे ती पाहूनवाचून हळुहळू त्यांच्या मालीकाही सुधारोत म्हणजे झालं,neutral
उत्साह जोश औरंगाबादमधील रोड शो ाजनादेशयात्रा,positive
बानगे ता कागल येथे जार्जियाचा अंतरराष्ट्रीय पैलवान टॅटो लाल लांगेचा व भारताचा पैलवान सोमवीर काळ्या लांगेचा यांच्यात कुस्ती लावली। यावेळी उपस्थित खासदार धनंजय महाडिक व आमदार हसन मुश्रीफ।,neutral
नगरपालिका निवडणुकीत फुल खिला असे म्हणायचे असेल तर चड्डी तर संघाचा यूनिफॉर्म होता,neutral
हिंदवी स्वराज्य निर्माणासाठीची शिवरायांची ध्येयनिष्ठा आणि बाजीप्रभूंचे स्वराज्यासाठीचे बलिदान नव्या पिढीला समजला पाहिजे यासाठी देशातील प्रत्येक तरुणतरुणींना वर्षांचे NCC प्रशिक्षण सक्तीचे करुन त्यांच्या अंगात शिस्त व देशभक्ती रुजवली पाहिजे असे मत व्यक्त केले,positive
पाण्याचे मर्म आणि विज्ञान समजून घेत सारे गावकरी एकत्र येऊन काम करताहेत आज गावांचा धर्म जात पक्ष आणि गट हे सर्व काही पाणी हेच आहेत जलयुक्त शिवारच्या माध्यमातून आतापर्यंत हजार गावं आपण दुष्काळमुक्त केली त्यात आणखी हजार गावांची यावर्षी भर पडेल,positive
तुमच्या साथीने अर्ज भरणार विकासाची सप्तपदी पूर्ण करणार दिनांक मंगळवार ऑक्टोबर वेळ सकाळी ३० वाजता स्थळ वाळवा पंचायत समिती कार्यालयासमोरुन पदयात्रा सुरुवात जाहीर सभा छत्रपती शिवाजी महाराज पुतळा इस्लामपूर,neutral
आधीही काही वर्षांपूर्वी गणपतीपुळ्याला भेट दिली होती मी महाराष्ट्राचा मुख्यमंत्री असताना गणपतीपुळे देवस्थानचा पहिला विकास आराखडा मंजूर झाला होता याचे आजही समाधान वाटते या मंदिराच्या कलशारोहण कार्यक्रमाला उपस्थित राहण्याचे भाग्यही मला लाभले होते,positive
कर्नाटक चे मुख्यमंत्री CM यांना वाढदिवसाच्या हार्दिक शुभेच्छा त्यांच्या हातून कर्नाटक च्या प्रगतीसाठी चांगले कार्य घडावे त्यांना दीर्घ आयुष्य आणि चांगले आरोग्य लाभो ही शुभेच्छा,positive
जीवावर उदार होऊन आपल्यासाठी काम करणाऱ्या डॉक्टरांचं वैद्यकीय कर्मचारी पोलीस कर्मचारी सरकारी कर्मचारी राज्य सरकार केंद्र सरकारचं मनापासून आभार आणि अभिनंदन आजच्या माध्यमसंवादाचा युट्युब दुवा   राज ठाकरे सोशल मीडिया टीम,positive
महात्मा गांधी अमर झाले तो आजचा दिवस पहिल्या अतिरेकी गोडसेने शरीर संपवले पण विचार नाही न्याय स्वातंत्र्य बंधुत्व व समतेची हमी देणारे संविधान गांधींच्या वर्षांच्या देशसेवेचा सार होते भारत सगळ्यांचा व्हावा हे गांधी हत्येनंतर पेढे वाटणाऱ्यांना तेव्हाही मान्य नव्हते आजही नाही,negative
पुणे शहर आणि परिसरात मुसळधार पाऊस झाला आहेयामुळे ठिकठिकाणी पाणी साचून आरोग्याची समस्याही उद्भवण्याची शक्यता आहेनागरिकांनी कृपया पिण्याचे पाणी पूर्णतः निर्जंतुक केल्यानंतरच वापरावे12,neutral
वाडा ताखेड जिपुणे येथे रयत शिक्षण संस्थेचे कर्मवीर भाऊराव पाटील विद्यालय व ऍडराम जनार्दन कांडगे महाविद्यालय विस्तारित इमारत व न्यु इंग्लिश स्कुल च्या नूतन इमारतीच्या उद्घाटन समारंभात मनोगत व्यक्त करताना,neutral
अखिल भारतीय किसान संघर्ष समन्वय समितीच्या वतीने दिनांक व नोव्हेंबर रोजी दिल्ली येथे होत असलेल्या आंदोलनास देशभरातून लाखो शेतकरी येत आहेत,neutral
कोटा राजस्थान येथे महाराष्ट्रातील काही विद्यार्थी अडकल्याची व त्यांचे जेवणाचे हाल होत असल्याची बातमी काही वृत्तवाहिन्यांवर पाहिली अशा प्रकारे कुणाचेही कोट्यामध्ये जेवणाचे हाल होत असल्यास त्यांनी कृपया मला संपर्क करावा त्यांची व्यवस्था करण्याचा पूर्ण प्रयत्न केला जाईल,neutral
टीव्ही चे पुण्याचे प्रतिनिधी पांडुरंग रायकर यांचे कोरोनामुळे आपल्यातून अकस्मात निघून जाणे हे मनाला अतिशय वेदना देणारे आहे माझी भावपूर्ण श्रद्धांजली कुटुंबीय आणि आप्तस्वकियांच्या दुःखात आम्ही सहभागी आहोत,negative
शेतकरी बांधवानो तुमचा खरा मित्र कोण आणि आपले राजकीय अड्डे उध्वस्त होतील म्हणून लबाडीचे राजकारण कोण करतेय कृपया तुम्ही हे निट समजून घ्या तुम्ही जगाचे अन्नदाते आहात तुम्ही फसगत करुन घेऊ नका  4,negative
उलट म्हणून भलामण करण्याचा प्रयत्न देशाच्या प्रमुखांकडून होतोय याचा अर्थ शेतकरी वर्गासाठी धाडसाने आर्थिक झळ सोसून मदत म्हणून घेतलेल्या निर्णयाला केंद्र सरकारची सहानुभूती नाही,negative
निवासी भागात आर झोन मध्ये ज्या रस्त्याची रुंदी फुटा पर्यंत आहे त्या भागात बांधकाम करताना लोकांना आवश्यक असणाऱ्या केशकर्तनालय किराणामाल दुध यासारख्या जीवनावश्यक बाबी उपलब्ध व्हाव्यात म्हणून कन्व्हीनीयंट शॉपिंगसाठी बांधकाम करण्याची परवानगी होती,neutral
गणपती बाप्पा मोरयाऽऽऽ पुढच्यावर्षी लवकर या,positive
आपली विठ्ठल भक्ती पटवून देण्यासाठी भाजपाकडून ट्रेंड करायचा प्रयत्न केला जात आहे परंतु उत्तर भारतीय गुप्ता मिश्रा अस्खलित मराठीत विठ्ठलभक्त झाले हे जरा पचत नसले तरी यातून ही मुलं मराठी शिकतील हे कमी नाही 🤣🤣🤣 तसेच चांगली स्क्रिप्ट रचून दिली आहे एकच भाषा,negative
स्वर्गीय अप्पांच्या जयंतीनिमित्त त्यांच्या प्रतिमेस पुष्पहार अर्पण करून आज अभिवादन केले अप्पा म्हणजेच स्व मुंडे साहेबांनी मला जनसामान्यांसाठी संघर्ष करण्याची शिकवण आणि त्यांचा संघर्षाचा वारसा दिला,positive
महाराष्ट्र राज्याचे शालेय शिक्षण क्रीडा व युवक कल्याण मंत्री मा श्री विनोद तावडे यांच्या अध्यक्षतेखाली आयोजित बैठकीला उपस्थित राहून राज्य क्रीडा विकास विधेयकाबाबत चर्चा केली यावेळी माझ्यासोबत महाराष्ट्र ऑलिम्पिक असोसिएशनचे पदाधिकारी आणि अन्य सदस्य उपस्थित होते,neutral
महसूलमंत्री  राज्यमंत्री तनपुरे आ  डॉ या बैठकीला उपस्थित होते यावेळी प्रमुख कालव्याचे काम लवकरात लवकर पूर्ण करण्याचे निर्देश अधिकाऱ्यांना दिले या कालव्याच्या कामासाठी सरकार निधी कमी पडू देणार नाही,neutral
लॉकडाऊनच्या काळात दररोज दि मे पर्यंत गरजूंना मोफत भोजन वाटप माझ्या निवासस्थानी करण्यात येणार आहे काल गरजूंना भोजन वाटपाचा सलग वा दिवस होता,positive
देशातील बहुतांश जनता आणि भाजपेतर सर्व राजकीय पक्ष सातत्याने मतपत्रिकेच्या माध्यमातून मतदानााची मागणी करीत आहेत निवडणूक प्रकियेवर आणि लोकशाहीवर जनतेचा विश्वास कायम रहावा यासाठी निवडणूक आयोगाने जनमताचा आदर करावा अशी आमची मागणी आहे ावदेशबचाव,neutral
हिंदवी स्वराज्याची पताका डौलात फडकविणारे महापराक्रमी आराध्यदैवत रयतेचे राजे छत्रपती शिवाजी महाराज यांच्या राज्याभिषेक दिनी त्यांना कोटी कोटी दंडवत आणि मानाचा मुजरा  शिवराज्याभिषेक दिनाच्या सर्वांना हार्दिक शुभेच्छा,positive
जीवनात ज्या सर्व मार्गदर्शकांकडून मला शिकायला मिळाले ते सारेच गुरूस्थानी आहेत  गुरूपौर्णिमेनिमित्त सर्वांना शुभेच्छा ,positive
आँगस्ट क्रांती दिनानिमित्त आयोजित युवक बिरादरी आणि भारतीय विद्या भवन आयोजित एक सुर एक ताल या कार्यक्रमात सहभागी होऊन तरुणांना मार्गदर्शन केले,neutral
झारखंड निवडणुकीचे निकाल पाहता देशातील जनता भाजपाविरोधी असल्याचे स्पष्ट झाले आहे केंद्रातली सत्तेची ताकद आणि आर्थिक ताकद वापरूनही भाजपाच्या अहंकारी राजकारणाला झारखंडच्या जनतेने नाकारलं त्याबद्दल मी झारखंडच्या जनतेचे धन्यवाद देतो,positive
कोरोनाच्या पार्श्वभूमीवर श्री गणेशाची मुर्ती ही सांगलीमिरजकुपवाड महानगरपालिकेच्या वतीने उभारण्यात आलेल्या मुर्तीदान केंद्राकडे दान करा अथवा कृत्रिम तलावात विसर्जित करा पर्यावरणपूरक गणेशोत्सव साजरा करूयात गर्दी टाळूयात,neutral
लोकसभा निवडणुकीच्या यशानंतर झी तासने मला बोलावून केलेली मुक्त चर्चा आज रात्री नक्की पहा,neutral
राष्ट्रपती राजवटीत केंद्र सरकारचे अधिकार वाढत असले तरी आम्ही संसदेत खासदार आहोत त्यामुळे राज्यातील गंभीर परिस्थिती केंद्र सरकारच्या कानावर घालून शेतकऱ्यांना गतीने सरकारी मदत कशी मिळेल हे पाहण्याचा आमचा प्रयत्न राहील,positive
प्रादेशिक अस्मितेचा हुंकार स्वाभिमानाने मिरवणारा मराठी माणूस स्व बाळासाहेब ठाकरे यांनी उभा केला समाजकारणाला अग्रक्रम देणारं राजकारण अमोघ वक्तृत्व रोखठोक स्वभाव यामुळेच त्यांना अनुयायांचं निरपेक्ष आणि चिरंतर प्रेम मिळालं त्यांच्या स्मृतिदिनी त्यांना विनम्र अभिवादन,positive
नेताजी सुभाषचंद्र बोस यांच्या मृत्यूबद्दलच्या संरक्षित फाईल जाहीर केल्यास काँग्रेस अडचणीत येईल म्हणणारे मोदी तोंडावर आपटले तरी आता अशी खोटी वक्तव्ये करुन आकाशावर थुंकण्याचा प्रयत्न सुरुच आहे चिखलफेक करणाऱ्यांकडे स्वतचे सांगण्याकरीता काही नसते ईश्वर यांना सद्बुध्दी देवो,negative
चलो दिल्ली 112017रोजी अखिल भारतीय किसान मुक्ती मोर्चा मोर्चामध्ये सहभाग होण्यासाठी आजच आपले नाव रेल्वे,neutral
जागतिक आरोग्य संघटनेने कोरोनापासून स्वतःच्या व इतरांच्या बचावासंबंधी काही दिशानिर्देश दिले आहेत The has given a few guidelines on how to protect yourself and others from the  विश्व स्वास्थ्य संगठनने कोरोना से बचाव करने के कुछ दिशानिर्देश दिए है।,neutral
बारामती लोकसभा मतदारसंघातील पूर्वतपासणी झालेल्या ज्येष्ठ नागरिकांना आज श्रवणयंत्र वाटप करण्यात आले,positive
शिवसेनेचे कार्याध्यक्ष श्री उद्धवजी ठाकरे यांना वाढदिवसाच्या अनेकानेक शुभेच्छा  मी त्यांना उत्तम आरोग्य आणि दीर्घायुष्य चिंतितो ,positive
मुंबई रिव्हर अँथममधुन पर्यावरण रक्षणासाठी गाणी म्हणणारे मुनगंटीवार जंगलातील वाघ मारत आहेतवा रे ढोंगी ,negative
पुणे जिल्ह्यातल्या शहरी आणि ग्रामीण भागांतल्या रस्त्यांची कामे दर्जेदार करण्याबाबत सूचना दिल्या सातारा जिल्ह्यातल्या कास तलावाची उंची वाढवणे छत्रपती शिवाजी महाराजांच्या संग्रहालयासाठी शासकीय विश्रामगृहासाठी सज्जनगड रोपवेसाठी मेडिकल कॉलेजसाठी निधी देण्याचा निर्णय घेतला,positive
• राज्यातील तीन पक्षांचं सरकार फार काळ टिकेल असं वाटत नाही कारण ह्या तिन्ही पक्षांमध्ये कोणताही संवाद दिसत नाहीये ताळमेळ जाणवत नाहीये,negative
पंतप्रधान नरेंद्र मोदी यांच्या हत्येच्या कटासंदर्भात सोशल मिडीयामध्ये पंतप्रधानांची होत असणारी टिंगल टवाळी अतिशय व्यथित करणारी आहे ती थांबवावी पंतप्रधानांवर आणि त्यांच्या अधिपत्याखालील प्रशासनावर जनतेचा विश्वास राहिला नाही हे अतिशय दुःखद आहे,negative
मुंबई अर्थसंकल्पीय अधिवेशन,neutral
प्रचंड दूरदृष्टी असलेल्या मुख्यमंत्र्यांचे आभारच मानायला हवेत राज्यासाठी अत्यंत महत्वाच्या असणाऱ्या विधिमंडळ अधिवेशनासाठी सरकारला पाणी आणि विजेच्या नीट सोयी करता येऊ नयेत हे दुर्दैवी आहे विधानभवनाच्या गटारात दारूच्या बाटल्या सापडणे हे महाराष्ट्र कुठे नेवून ठेवल्याचे लक्षण आहे,negative
बाजारपेठ शेतकऱ्यांच्या हाती ीमुख्यमंत्रीबोलतोय मध्ये श्री पांडुरंग आव्हाड यांच्या प्रश्नाला उत्तर,neutral
आधुनिक वाल्मिकी अशी ज्यांची ओळख त्या ग दि माडगूळकरांची आज पुण्यतिथी यानिमित्ताने त्यांना विनम्र अभिवादन,positive
भाजपच्या मुखात शिवाजी महाराज आणि हृदयात छिंदम  अशोक चव्हाण,negative
महाराष्ट्र टोलमुक्ती आश्वासनाचं कायपुणेमुंबई द्रूतगती महामार्गावरील टोल वसुली कंत्राट ऑगस्ट मध्ये संपत असताना पुन्हा निविदा प्रसिद्ध करून टोलवसुली करण्याच्या तयारीत आहेदिलेल्या आश्वासनांची पूर्तता सत्ताधारी का करीत नाहीतयामुळे जनतेचा भ्रमनिरास झाला आहे,negative
राज्यातील टँकरची परिस्थिती ही जलयुक्त शिवार योजनेचे अपयश दर्शवणारीः सचिन सावंत,negative
आपण शहरी भागात मतदारांपर्यंत पोहचण्यास कमी पडलो आहोत मुंबई शहरातील लोकांच्या दैनंदिन प्रवासाचा विचार केला तर दर दिवसाला माणसे अपघातात मृत्युमुखी पडतात अशा अनेक नागरी प्रश्नांकडे आपल्याला गंभीरपणे लक्ष देण्याची गरज आहे,negative
गणपतीच्या विसर्जनाच्या मिरवणूकीचा आनंद घेतांना तासापेक्षा जास्त ड्यूटी करुन सर्व जनतेला सुरक्षित ठेवणाऱ्या कर्तव्यदक्ष महाराष्ट्र पोलिसांना सहकार्य करावे ही सर्वांना विनंती ,positive
